gene_id,m-SES-leaf-roll-2,m-SES-mature-leaf-3,m-SES-stem3-2,m-SES-stem6-1,m-SES-stem9-1,pre-m-SES-leaf-roll,pre-m-SES-m-leaf,pre-m-SES-stem-3,pre-m-SES-stem-6,pre-m-SES-stem-9,seedling-Sleaf1,seedling-Sleaf2,seedling-Sleaf3,seedling-Sstem1,seedling-Sstem2,seedling-Sstem3,SES1-1,SES1-2,SES1-3,SES2-1,SES2-2,SES2-3,SES3-1,SES3-2,SES3-3,SES4-1,SES4-2,SES4-3,SES5-1,SES5-2,SES5-3,SES6-1,SES6-2,SES6-3,SES7-1,SES7-2,SES7-3,SES8-1,SES8-2,SES8-3,SES9-1,SES9-2,SES9-3,SES10-1,SES10-2,SES10-3,SES11-1,SES11-2,SES11-3,SES12-1,SES12-2,SES12-3,Ss1-1.RSEM,Ss1-2.RSEM,Ss1-3.RSEM,Ss10-1.RSEM,Ss10-2.RSEM,Ss10-3.RSEM,Ss11-1.RSEM,Ss11-2.RSEM,Ss11-3.RSEM,Ss12-1.RSEM,Ss12-2.RSEM,Ss12-3.RSEM,Ss13-1.RSEM,Ss13-2.RSEM,Ss13-3.RSEM,Ss14-1.RSEM,Ss14-2.RSEM,Ss14-3.RSEM,Ss15-1.RSEM,Ss15-2.RSEM,Ss2-1.RSEM,Ss2-2.RSEM,Ss2-3.RSEM,Ss3-1.RSEM,Ss3-2.RSEM,Ss3-3.RSEM,Ss4-1.RSEM,Ss4-2.RSEM,Ss4-3.RSEM,Ss5-1.RSEM,Ss5-2.RSEM,Ss5-3.RSEM,Ss6-1.RSEM,Ss6-2.RSEM,Ss6-3.RSEM,Ss7-1.RSEM,Ss7-2.RSEM,Ss7-3.RSEM,Ss8-1.RSEM,Ss8-2.RSEM,Ss8-3.RSEM,Ss9-1.RSEM,Ss9-2.RSEM,Ss9-3.RSEM
Sspon.08G0000070-1A,0.0,0.0,0.0839788,0.106752,0.0421374,0.0,0.0,0.0,0.115412,0.0,0.0,0.0429206,0.0,0.0,0.222112,0.0,0.0339363,0.0,0.0,0.0,0.0735034,0.038526,0.0487452,0.0321336,0.0,0.0597895,0.0,0.0238366,0.0419453,0.0613301,0.0303475,0.0907489,0.488171,0.135805,0.0441631,0.132415,0.0976262,0.0,0.116422,0.0937311,0.108184,0.188499,0.174068,0.0472654,0.109141,0.196728,0.141565,0.108119,0.0386297,0.047502,0.0234419,0.0,0.56,0.5,0.29,0.05,0.05,0.05,0.03,0.0,0.12,0.04,0.04,0.04,0.11,0.04,0.0,0.03,0.05,0.03,0.02,0.03,0.13,0.1,0.05,0.0,0.08,0.03,0.04,0.04,0.06,0.17,0.1,0.05,0.03,0.0,0.12,0.03,0.0,0.05,0.03,0.07,0.08,0.08,0.02,0.07
Sspon.08G0000090-4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000480-3C,50.4178,54.5825,3.27823,3.41982,3.2169,27.3906,9.63241,5.37726,3.86973,3.63277,84.4164,92.2682,88.6906,18.6206,18.6902,17.7295,32.5179,31.8542,27.7231,36.9689,30.8886,37.783,20.004,18.2114,23.5748,22.8002,17.5775,32.7705,13.6731,12.4395,9.78557,10.4533,16.9927,15.044,30.0838,37.5019,31.0063,28.3809,32.4404,39.2133,46.648,44.5449,31.1696,55.5768,33.854,48.0903,64.4895,67.4356,40.337,43.2849,63.6909,31.9304,14.37,10.39,12.24,57.28,83.14,85.07,66.83,53.72,78.02,63.14,45.75,73.55,61.26,44.71,64.91,51.67,38.07,52.06,41.9,37.91,24.25,14.04,18.16,37.51,15.77,25.08,41.35,21.85,42.65,46.55,32.62,44.38,54.22,38.81,48.22,64.52,51.43,55.09,64.86,51.5,70.72,56.03,84.47,82.44
Sspon.08G0000260-2C,1.42834,1.19354,1.51564,1.38163,1.79636,0.371672,0.0,0.742163,0.607612,1.32927,0.642153,0.618159,1.02813,0.883309,0.92182,1.11335,0.393753,0.312025,0.369109,0.190367,0.628303,0.135503,0.510318,0.613526,0.288393,0.54829,0.476129,1.01403,0.527099,0.23347,0.620438,0.328041,0.213308,0.330057,0.545286,0.109047,0.682888,1.0469,0.745538,0.802694,0.530282,0.968048,0.419058,0.530529,0.823816,0.840645,0.820844,0.606724,1.30752,0.772383,0.314027,0.336391,32.04,28.85,31.07,10.05,11.63,14.13,13.79,11.88,13.38,12.25,12.94,13.2,13.96,12.82,14.92,15.27,14.42,14.57,16.7,15.45,22.84,20.14,23.56,16.62,15.65,13.07,14.71,15.49,16.7,13.66,17.77,15.7,13.12,18.64,14.26,11.88,19.19,15.3,11.92,16.87,14.75,11.93,14.05,13.83
Sspon.08G0002050-2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000220-1A,4.20888,3.51913,3.83496,2.70494,3.34861,2.51499,1.69502,1.92713,1.96914,1.83484,3.11936,2.44149,3.32269,5.85221,5.62684,5.95255,2.78689,2.76593,2.03824,1.16725,2.02712,2.06965,2.25422,2.03291,2.1686,2.76667,2.87067,2.33928,3.40981,1.97224,3.00099,3.79561,4.99424,3.09385,2.99386,3.99879,4.06358,2.74424,2.57931,3.81115,3.02215,2.52201,2.91278,2.11345,3.09893,4.04742,2.83301,3.78762,3.3938,3.02496,3.1798,1.24305,14.93,17.62,15.09,6.46,7.78,9.2,8.01,7.54,7.75,8.21,8.36,7.06,9.16,7.17,7.11,8.52,7.15,7.09,8.94,8.24,13.48,14.58,11.13,12.21,13.43,10.62,12.19,14.4,15.17,13.81,14.02,14.31,11.83,11.74,14.45,11.0,10.46,14.27,9.07,9.85,11.87,9.91,10.69,10.52
Sspon.08G0000160-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000460-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000490-4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000360-1A,0.512612,0.948213,1.39221,0.921648,0.728993,0.0,0.260786,0.0,0.0753986,0.178731,0.731564,0.339574,0.798088,1.02054,0.876533,0.538585,0.463959,0.569515,0.17121,0.121326,0.742256,0.449307,0.702549,0.300556,0.0980294,0.284156,0.27259,1.93705,0.703827,0.478504,1.03214,1.0486,1.24853,0.414354,0.993857,0.36294,1.98955,1.32259,0.930593,1.14577,0.996624,1.40031,0.723036,1.26771,1.36333,1.40234,2.21629,1.21543,1.33614,0.870858,1.44698,0.688954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000410-3C,1.82168,1.43722,1.75038,2.21522,2.23316,1.80254,1.58133,0.902149,2.81251,2.33839,2.61826,2.53061,2.47754,2.83347,2.91819,2.67951,3.50368,3.96211,3.68263,1.9844,2.55356,2.12408,2.49209,2.62245,2.46549,2.78194,3.52406,4.14167,2.17307,2.3943,2.51646,2.96293,3.7192,3.11963,3.71394,5.20393,3.88572,3.48661,4.46074,4.83117,4.40128,3.86457,4.16825,4.21881,4.16993,4.44628,4.07896,5.07696,4.63088,3.52992,4.3251,2.54763,1.79,2.47,2.75,0.28,1.26,1.17,1.21,0.97,1.38,1.34,1.41,1.61,1.5,1.02,1.17,1.14,1.33,1.08,2.27,1.48,2.36,1.69,2.16,1.45,1.08,1.52,1.45,1.42,1.26,1.69,1.26,2.11,1.56,1.63,1.91,0.97,1.63,2.56,1.18,1.32,1.46,1.27,1.64,1.73
Sspon.08G0000350-1P,5.13251,4.00629,8.38483,7.89818,8.28029,2.95778,3.11441,5.22885,7.4808,4.47194,4.33011,4.68717,4.91715,6.39495,7.88151,6.00734,4.24208,5.15529,4.48789,2.81205,3.07032,2.23412,3.26568,3.81038,3.84695,2.74475,3.89248,5.64623,4.27845,4.43122,3.90543,5.20705,4.50711,4.3958,4.40452,4.31261,6.41515,7.1218,7.28036,5.76344,4.96927,5.73117,7.09623,5.47674,6.35224,6.89194,4.70046,4.76654,6.90759,5.84731,3.74387,3.97087,8.43,6.35,6.76,1.84,2.61,3.53,1.24,1.58,2.37,2.29,1.66,2.76,1.75,1.97,2.82,1.67,1.33,2.41,3.09,1.73,6.69,5.7,6.65,5.93,3.55,6.38,5.57,4.03,6.16,3.93,4.02,6.2,3.8,3.1,4.62,3.39,2.68,4.54,3.07,2.21,5.55,1.16,2.4,2.81
Sspon.08G0000160-2P,13.20446,14.31415,32.84,34.947900000000004,36.6237,10.04613,8.830400000000001,24.70989,30.142699999999998,29.3036,19.37213,22.1682,22.2651,37.3297,38.6171,35.1332,22.908900000000003,21.9637,21.6047,14.100950000000001,12.69744,14.12026,14.31934,19.304769999999998,14.4617,15.81198,19.443559999999998,39.281400000000005,23.6515,28.1331,19.23853,25.344900000000003,25.177,28.8054,34.05,30.4767,31.8641,37.2508,38.8017,33.1289,34.989599999999996,38.5823,40.3938,42.6183,41.9381,36.8104,35.0415,30.342799999999997,32.8528,42.7545,26.3983,11.80137,47.379999999999995,32.77,42.54,15.49,25.78,30.07,16.9,14.79,25.64,10.27,10.99,19.71,19.439999999999998,11.09,29.419999999999998,21.740000000000002,17.36,21.35,30.47,23.27,50.84,55.269999999999996,77.66,59.69,55.09,65.97,54.11,40.43,54.21,38.79,27.82,46.82,32.15,30.689999999999998,48.949999999999996,34.09,29.07,41.49,30.81,21.259999999999998,45.39,15.05,19.799999999999997,25.18
Sspon.08G0000350-2P,12.452020000000001,10.52139,21.921770000000002,18.168210000000002,20.83464,8.7413,6.61672,17.8506,19.990920000000003,14.14218,9.96662,11.82459,9.93219,15.890410000000001,16.5765,15.51142,11.32762,15.74596,12.74,8.66174,8.84879,6.149089999999999,9.19965,9.905090000000001,10.236460000000001,7.9767,10.49902,18.99143,9.99873,11.81406,12.202380000000002,15.42337,15.39292,12.94781,14.407960000000001,15.29941,14.463249999999999,18.08929,21.25362,17.223419999999997,15.16471,18.38542,21.08414,15.169160000000002,17.06746,18.98035,16.057000000000002,17.19576,16.92322,19.13159,10.98509,8.02081,48.04,44.76,50.92,15.020000000000001,16.33,22.08,15.22,13.21,19.2,14.950000000000001,16.55,17.32,17.09,15.34,18.27,20.59,18.34,22.119999999999997,27.37,26.81,55.06,42.16,56.39,43.61,32.8,48.51,34.71,27.81,38.35,31.33,27.020000000000003,36.97,27.310000000000002,22.4,35.62,22.86,25.13,34.93,21.34,22.59,29.490000000000002,12.5,16.83,26.270000000000003
Sspon.08G0000280-2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000410-2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000110-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000440-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000270-1A,3.16832,3.62415,0.919214,2.01856,1.64382,1.85246,1.13855,0.431366,2.07349,3.11967,2.76653,2.9511,2.4025,1.42924,0.965554,1.04778,4.05743,4.34546,4.19656,2.97912,3.90414,3.24508,1.58182,2.64451,2.60919,3.12219,3.08113,5.83604,2.51113,2.63138,2.7933,2.42498,2.08855,3.31322,3.40836,2.56093,3.13518,4.88351,4.41478,4.18776,5.29312,3.93908,4.4331,5.47443,5.45209,4.7692,4.81575,4.80849,6.7788,5.45977,3.59865,3.4899,0.48,0.64,0.34,5.84,6.39,4.9,5.42,5.18,4.89,6.61,5.75,5.87,5.34,4.88,5.33,6.6,6.2,6.21,6.72,6.37,1.23,1.58,0.91,2.9,2.14,1.39,4.11,2.91,2.63,4.22,3.42,4.03,3.96,4.18,4.3,5.31,3.18,4.86,4.61,4.51,4.56,4.32,6.95,4.89
Sspon.08G0000470-1A,3.18163,3.09512,8.35546,16.9085,13.001,5.29076,6.12319,6.85824,34.9511,47.8664,4.70571,5.26171,5.06244,10.4881,10.2957,12.0969,11.0851,15.5113,13.6375,5.83521,7.15095,6.15945,6.34906,6.6597,6.93918,6.33823,8.74682,12.7643,6.50995,8.05948,8.29276,8.46582,8.1179,6.72897,6.54926,8.98798,7.23444,11.6245,13.9281,9.72534,8.74339,9.51284,15.2752,9.88147,13.4414,12.9536,9.30341,12.8872,14.3848,13.0438,9.52202,5.39119,5.09,7.91,5.16,3.48,6.49,5.97,5.72,3.73,4.43,5.81,4.75,4.31,5.86,6.36,4.7,7.58,5.84,3.42,7.0,5.05,5.4,12.61,7.97,6.52,7.1,6.43,5.67,11.61,5.84,4.46,9.75,5.67,3.33,7.66,6.3,5.06,8.09,5.64,5.09,7.43,8.71,3.71,7.22,5.66
Sspon.08G0000030-1A,0.642975,0.366857,3.11939,1.76681,2.58661,0.346634,0.269938,4.84486,0.282242,1.25045,0.563369,0.575725,0.238288,1.4575,1.19695,1.35228,0.200181,1.05219,0.285477,0.104004,0.42114,0.381937,0.158775,0.32013,0.201409,0.210706,0.277091,0.230059,0.404275,0.0,0.0894353,0.649893,0.736662,0.349552,0.267321,0.498849,0.0433514,0.173729,0.1717,0.651483,0.259992,0.326598,0.0,0.334921,0.71521,0.0868347,0.249813,0.836935,0.550596,0.510887,0.34377,0.248103,0.49,0.3,0.18,0.01,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.24,0.0,0.13,0.35,0.0,0.0,0.0,0.19,0.0,0.41,1.01,0.68,0.0,0.31,0.13,0.15,0.0,0.11,0.37,0.0,0.0,0.16,0.28,0.0,0.0,0.15,0.23,0.0,0.0,0.0,0.3,0.0,0.1
Sspon.08G0000100-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000340-1P,0.990972,1.65066,0.521815,1.00395,1.04361,0.202088,0.110167,0.216134,0.215954,0.680423,0.649508,0.539209,0.486345,0.981608,0.774509,0.8267,0.346634,0.263008,0.418828,0.206902,0.325294,0.363601,0.336744,0.292433,0.175739,0.344228,0.319861,0.404617,0.449908,0.434677,0.327031,0.477741,0.837544,0.342807,0.318795,0.580596,0.669826,0.600211,0.450056,0.444803,0.585042,0.533685,0.56882,0.287145,0.438243,0.577811,0.561153,0.362886,0.384678,0.406312,0.634341,0.207428,5.58,7.45,7.28,3.82,3.48,3.16,4.77,3.51,3.67,3.36,4.11,2.73,4.1,3.48,3.24,4.59,3.66,4.49,5.87,4.35,6.25,3.75,5.86,5.04,5.0,4.54,5.67,4.84,5.25,5.34,4.73,6.6,4.35,5.49,6.01,5.11,4.77,5.25,4.07,4.26,5.57,4.72,4.07,5.24
Sspon.08G0000240-1P,26.5173,22.3445,22.4612,21.6463,27.2248,9.6994,7.77961,14.4488,21.4694,18.8571,13.7304,16.1363,13.5574,18.608,18.093,20.6027,6.92954,12.276,14.6403,9.83409,10.4763,5.78301,6.58373,6.08615,8.93014,8.53549,10.7349,18.403,12.8324,10.6638,10.471,10.8698,10.3849,11.03,9.15083,8.07579,12.4248,18.072,15.6665,15.2577,14.2844,12.3165,27.8117,12.947,17.9559,13.5433,16.1796,11.258,16.5778,12.4412,10.5202,8.77299,41.04,37.98,42.02,13.67,17.97,19.46,16.89,18.67,18.24,19.26,19.6,17.81,23.63,18.45,20.41,21.44,18.95,21.35,21.52,28.54,29.88,25.97,29.44,21.53,19.06,22.51,20.51,22.51,18.68,19.53,19.34,18.05,18.36,21.79,19.08,17.57,26.66,19.13,15.62,23.48,17.29,16.66,18.22,22.66
Sspon.08G0000340-1A,4.07847,3.45562,2.01535,1.81995,1.77757,4.0812,0.0,2.29254,0.0,3.40272,0.430118,0.0,0.155919,0.0,0.0,0.223371,0.259549,4.74838,0.180718,0.216133,1.51705,1.06273,0.595264,0.568283,1.69558,1.83565,1.11799,2.40566,0.875277,2.88027,2.74741,0.749612,0.782473,1.6267,0.521533,2.44651,1.12944,0.0,2.13829,3.00865,0.463708,2.19093,3.4747,1.85774,1.71409,0.646565,0.440264,2.03788,2.37773,0.273085,1.64859,0.284713,0.0,0.0,0.0,0.0,0.59,0.2,0.0,0.22,0.19,0.4,0.28,0.0,0.0,0.43,0.0,0.52,0.68,0.74,0.8,0.49,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.91,0.65,0.0,0.66,0.0,1.53,0.0,0.52,0.28,0.31,0.34,1.28,0.19,1.07,0.25
Sspon.08G0000290-1A,9.43196,10.4115,7.26792,8.75664,11.8975,2.4852,2.44239,5.96989,6.41923,5.25751,4.95199,4.22834,5.32297,7.5946,6.85062,7.74197,6.29029,5.31218,5.3388,3.53719,3.76285,2.86888,3.74562,3.65345,3.64202,4.28804,4.65529,8.82129,4.8726,6.26973,5.39235,7.40201,8.74183,6.54981,10.0207,15.6841,10.2591,11.0772,11.8377,13.6614,12.8736,10.8583,8.86573,8.8584,10.8449,9.48663,11.2308,9.28021,10.3298,6.44309,7.94283,4.3232,14.29,11.13,12.52,5.01,5.3,8.69,4.49,5.99,7.21,5.78,5.23,6.15,5.92,5.12,6.54,5.19,5.56,6.6,7.25,7.28,13.6,10.13,9.92,12.83,9.41,11.58,15.24,11.16,11.43,14.48,11.54,12.11,12.43,11.06,15.06,11.48,12.29,14.63,9.55,10.99,13.5,7.78,6.44,11.14
Sspon.08G0000430-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000440-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000260-1A,11.678,10.8951,15.4738,14.3735,16.8976,3.82696,0.698788,10.1147,8.17493,6.58194,5.8565,5.54189,6.40856,6.25906,7.08399,8.51723,1.67117,6.17533,4.70353,2.30999,3.4178,3.00553,4.69836,3.73059,2.67857,2.74066,2.83427,3.69382,4.82944,1.51394,4.67018,3.20439,3.20606,1.54299,3.43189,4.21355,3.77481,6.34728,3.70535,5.46526,4.28438,6.88908,7.33228,4.08232,6.73836,7.20865,6.5192,6.85808,5.33072,5.78394,4.65318,2.08181,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
